domain,family,label
halfya.dynserv.com,kraken,dga
wlmfo1ifc1ev.top,qadars,dga
c39n30expzc49hulvn50dqeqbtb18l18azo21fv.com,murofetweekly,dga
fri3ed.co,charbot,dga
kuuykyckoygmokgm.org,ramdo,dga
548d3b70add89.hosting,monerominer,dga
dxzttybpzjtylivtrvtstwvk.org,qakbot,dga
tmhveygoep.com,ramnit,dga
pznvednog.com,banjori,dga
w836fcd64e7f7f97246619a0b45c929988.cc,dyre,dga
dkeldlncmnlakcab.co.uk,padcrypt,dga
kvodigpvpa.info,tempedreve,dga
qehinbdyanhaaqqcdcbzhu.biz,qakbot,dga
shantellejessalyn.net,suppobox,dga
ouqqyarclmsxtvxnddrg.com,zloader,dga
noaethxz.com,oderoor,dga
nvrbednog.com,banjori,dga
nastrgwnvormvcr.in,necurs,dga
a555d102e179c.blackfriday,monerominer,dga
natxvgcabsvhfbxkfevh.com,zloader,dga
rwshappwma.org,mydoom,dga
cdtgtc.pl,charbot,dga
huoivagan.biz,pitou,dga
avivarija,deception,dga
alexandermathewson.net,suppobox,dga
d3cd52443caa7aba337339cc216260c4.cz.cc,bamital,dga
krkbonatkx.top,vawtrak,dga
duraheogoni.kz,pushdo,dga
xenrntqlws.com,alureon,dga
g9ehmjicqg6vue8m.cn,chinad,dga
wjytiles.fr,charbot,dga
hippingmine.com,manuelita,dga
relyingtechnoyoureff.ru,gozi,dga
apwppeppns.com,mydoom,dga
wexlednog.com,banjori,dga
4903b54a3510fc7136a1091454baad96.co.cc,bamital,dga
daagapowuxaw.ddns.net,symmi,dga
vuidmegini.ddns.net,symmi,dga
thehisexposedoflegislative.com,rovnix,dga
kuhbednog.com,banjori,dga
qedyrylorel.eu,simda,dga
wnvysxberr.com,alureon,dga
wjkuvmjsshkswmng.com,sphinx,dga
untvuvfbscxchnbsymsbphrm.org,qakbot,dga
kofkcd.eu,proslikefan,dga
lzakwqenbz.com,alureon,dga
quzivjsiddyvji8p.com,bedep,dga
nuwosygwzbuubksvhbxpuj.biz,qakbot,dga
ne9wvng.nz,charbot,dga
foundia.com,manuelita,dga
book-would-bill.com,matsnu,dga
b58cvcxgxf42o31dre11kse41f12pshqdtizf12.biz,murofetweekly,dga
mzkle3s92rw9.net,qadars,dga
gbfxamf.cc,conficker,dga
troopsdependentconstrained.com,rovnix,dga
bmyuxkjnnctx.xyz,tinba,dga
teachers-fairfield.pk,nymaim,dga
xscjozbutn.net,conficker,dga
arcidcily.pl,charbot,dga
magdalenacathleen.net,suppobox,dga
peysxdtcuhjuylxcchfzc.org,qakbot,dga
hvsfqpdfzqq.yi.org,kraken,dga
bsvquwvnazfrewkc.com,bedep,dga
gwahyr.eu,charbot,dga
bfcffobbeckfaffn.com,padcrypt,dga
sbufgfed.top,vawtrak,dga
ogmmsciocisgkikm.org,ramdo,dga
foruxd.com,virut,dga
ldcaldfacafeoobf.online,padcrypt,dga
xe82c2a064c52bc9e1cca27a271f4f8cd6.in,dyre,dga
pqsnxtmhce.com,dnschanger,dga
jctobehovwx.top,vawtrak,dga
year-value-style.com,matsnu,dga
mencesi,deception,dga
lheeyrmmdnnfkpusbcqd.com,zloader,dga
gafyednog.com,banjori,dga
asia5-date.uk,charbot,dga
qkigwukgomieomeg.org,ramdo,dga
cusujafictug.com,pushdo,dga
ty3cxmr412n4.org,qadars,dga
1dpgzpz1yrntmf1uh8vgy1lxotsm.org,gameover,dga
iyyyjghkjuto.biz,tinba,dga
1gke288g7ohvdo91hsb1uvmobb.net,gameover,dga
tirwoqnodug.kz,pushdo,dga
malazz482.com,manuelita,dga
omsykqqicguq.org,pykspa,dga
a37fzk47hvf52kvmudth54pvj16k27ayerp12ew.ru,murofetweekly,dga
nhnigu.com,virut,dga
spepwdcjmv.dynserv.com,kraken,dga
ervvujemvcljdkbml.net,ranbyus,dga
c499b3e2f21ea.org,monerominer,dga
folur0li30xa.org,qadars,dga
ypufkfibg.top,vawtrak,dga
dpgwwmvakdokaym.com,cryptolocker,dga
myouycsgwiykyaiw.org,ramdo,dga
giupyltpovvsban.ru,cryptolocker,dga
fdumaldfpglmbjhwperc.com,zloader,dga
fbvwexvj.dyndns.org,vidro,dga
azhwhhcbiseeqgcry.net,fobber,dga
13hr68z48voblly98sucou6p.net,gameover,dga
184z2e0lnofbzpb4i9uxm6shp.net,zeus-newgoz,dga
iiwoictxigaouvbm.eu,emotet,dga
tkdtibsfeqrk.in,tinba,dga
plikinertses-,deception,dga
bezwvoxkd.top,vawtrak,dga
pmcxcjizij.net,tempedreve,dga
ganarizehes.eu,simda,dga
xc7f14a95f765a2e1bf77fed54f6c43c75.so,dyre,dga
pwjwpuvejjqi.com,tinba,dga
v2291bf6b59b1fe917b9e1063ecccfc8af.in,dyre,dga
7uexbjqad4gjcov9.net,chinad,dga
nurxzlos.info,pykspa,dga
d8np9xrajn1vatzc.biz,chinad,dga
dupzhmnyjsldrkfa.biz,murofet,dga
guendolentallulah.net,suppobox,dga
ac88ddf44bace.feedback,monerominer,dga
andalteringandcivilized.com,rovnix,dga
governmentofwarhappiness.net,rovnix,dga
t7reto6gp7dw.ddns.net,corebot,dga
si16ground.jp,charbot,dga
wsyiwseugoqkcaoy.org,ramdo,dga
vbxup9h2i5uvk.net,shiotob,dga
28af02124af10abb53eb0fca789fb481.xyz,tinynuke,dga
vkxgqxypfjxmceg.com,cryptolocker,dga
oxlodouciwqidep.ddns.net,symmi,dga
mbknty.com,virut,dga
wjysivluvjytyk.org,murofet,dga
bqcfmpynop.name,proslikefan,dga
sufficient-moderator.ws,nymaim,dga
dghqpsvufcfe.biz,tinba,dga
yrlmealmjk.info,tempedreve,dga
dsiyeuuqvo.jp,necurs,dga
inyijautwk.com,alureon,dga
puzotiguvyc.eu,simda,dga
yxqpcfujkiog.com,bedep,dga
dfvqkfrzqybwmpgv.biz,murofet,dga
celestinejessalyn.net,suppobox,dga
peitheda.it,charbot,dga
pataffirmsthe.ru,gozi,dga
sktpuhxkb.cc,oderoor,dga
abmjawms.net,pykspa,dga
lublxprxonuwewmk.eu,emotet,dga
osmmnrlsnhxerko.com,murofet,dga
sbyhcybcclk.sh,necurs,dga
c69kwaypuarh24f62j26aum49gyjxfrfti45by.ru,murofetweekly,dga
magomatinfil,deception,dga
shantellecathleen.net,suppobox,dga
anuzzxcs.mooo.com,kraken,dga
gilaukokug.ddns.net,symmi,dga
bfsjutsybmjcwxf.biz,cryptolocker,dga
uraqjark.pro,necurs,dga
hufwerhxqy.com,alureon,dga
mmokksuvfxcxkhgu.biz,murofet,dga
tisodo.com,virut,dga
4e5a8f0605c9d.blackfriday,monerominer,dga
rlchoyculwubvczxu.com,dircrypt,dga
mactev6.jp,charbot,dga
umteubhrulplsfmvf.net,ranbyus,dga
qupmeobeoja.com,pushdo,dga
answer-dig-star.com,matsnu,dga
lyxuvurimov.eu,simda,dga
pujagilagyk.eu,simda,dga
encmfkkdbkddedda.cc,padcrypt,dga
ndahissfyh.com,dnschanger,dga
ctickmeeting.com,charbot,dga
mdmwndiyotqa.org,sisron,dga
fgjiyyqxudwg.xyz,tinba,dga
snhqsamwsn.biz,mydoom,dga
exkvynohct.org,tempedreve,dga
puxtusicgarux.com,pushdo,dga
jjlazactht.com,alureon,dga
yyxnfwvvjqagwqn.info,cryptolocker,dga
mesvpnonwinupet,deception,dga
hoywniavmm.com,alureon,dga
oporsav,deception,dga
fxqne6b39h6rb08ilwyh9086.com,gameover,dga
ovsmswnnrllsm.com,bedep,dga
alexandrakatheryn.net,suppobox,dga
hblgjkzjdkqshdexoy.org,qakbot,dga
emperswean.ws,mydoom,dga
lopesoidpecaafo.ddns.net,symmi,dga
dupinka.info,charbot,dga
ohcsrwc.name,proslikefan,dga
scheton.co,manuelita,dga
02251dee3da1e953dbe2a919955b82cd.co.cc,bamital,dga
jsoybqzznqdbxfh.com,dircrypt,dga
nkblxxipr.mooo.com,kraken,dga
edggdedwvkkp.com,tinba,dga
eojbryexaykfqfo.su,locky,dga
vrrhschekb.com,dnschanger,dga
upurone.top,vawtrak,dga
fetbsdswdbocoptbr.net,fobber,dga
yiciqtcbxkthxnanetuw.com,zloader,dga
sessions-newark.be,nymaim,dga
oysjyhhwmesr.de,necurs,dga
fotypgl.net,pykspa,dga
4e5a8f0605c9d.feedback,monerominer,dga
mdiwndiyotqa.org,sisron,dga
xhowuthohdtw.us,tinba,dga
cprimizestedatierian,deception,dga
itcujkrmujyn.club,tinba,dga
qtiduxkzsv.org,tempedreve,dga
ohjlifapscyet.com,ramnit,dga
eurbnucs.de,charbot,dga
whenforhavekeptmerciless.net,rovnix,dga
dwrcnsasf.org,pykspa,dga
ddypyndhpdrrilmk.com,sphinx,dga
erwejhdajlmbpuagwmkf.com,zloader,dga
ktujqlwntrczt.com,bedep,dga
zlzvednog.com,banjori,dga
wbsnerkbcru.top,vawtrak,dga
svybdssaajaeemfln.su,ranbyus,dga
ic3b7bb579f6c4a7c733e4966b5c002a78.hk,dyre,dga
tzidvdzjqgsmriy.com,bedep,dga
udyeyqul.mooo.com,kraken,dga
nlqcmvkkmm.org,qakbot,dga
1g8htwt1ss4mej7xjs681vjfd4e.biz,zeus-newgoz,dga
uwgghsxairkzcxpq.info,murofet,dga
qnxaactmf.cx,necurs,dga
tuzdj.org,manuelita,dga
guendolenjessalyn.net,suppobox,dga
ofgreatsuspendingthe.net,rovnix,dga
qsmrtnaxff.com,alureon,dga
obvqpmxxurgb.com,tinba,dga
analystsuppose.com,matsnu,dga
0bfc1592a5d20.blackfriday,monerominer,dga
fawufuriocpae.ddns.net,symmi,dga
yxfyhvlqfm.com,ramnit,dga
qtipulkxvuqbhkwy.com,sphinx,dga
swz.vg,qsnatch,dga
bknllsnbfzqr.com,oderoor,dga
soseqkaamaqqqigi.org,ramdo,dga
1yhclx41dn475c1xj1z4rylhbyw.net,gameover,dga
bcdez8pu7st6.org,qadars,dga
wimakecodetheprior.ru,gozi,dga
declarethebethisthat.cn,rovnix,dga
jlpynfsqksmjnllc.eu,emotet,dga
naamonlaur.ddns.net,symmi,dga
mailiader-bride.uk,charbot,dga
29a9893cc638c.feedback,monerominer,dga
iregralast.us,charbot,dga
nxoykxp62a47kviylud60lshzdrlqc59ovbx.org,murofetweekly,dga
lsbcqfrvcirqtzhtz.net,fobber,dga
ywsmscowkscascgk.org,ramdo,dga
ekterglrb.info,pykspa,dga
dafpiqeajomic.com,pushdo,dga
i9njg6wn3ciw701u.org,chinad,dga
hklomipztndotog.com,murofet,dga
5n147dud1dmpex7.ddns.net,corebot,dga
noticeyorightsthis.ru,gozi,dga
okibukxouxedci.ddns.net,symmi,dga
willconstrainsrefused.com,rovnix,dga
kwwmsnqiebrw0g.com,bedep,dga
s9uviukuj0dm9ew5.org,chinad,dga
huoivagaj.biz,pitou,dga
hbihtcdaqveetf.com,ramnit,dga
axidnjlv.tv,oderoor,dga
mjgwodiynjea.org,sisron,dga
jaevoyuhartg.com,dircrypt,dga
mebzmnlhjk.net,tempedreve,dga
obufwdmxcd.org,tempedreve,dga
peensco,deception,dga
hiwwhye.com,vidro,dga
haveofofabecomeforthis.ru,rovnix,dga
fd84f7421e77742bd6dcf5f456264ed5.xyz,tinynuke,dga
crpjvsnebswkyvkkx.com,ranbyus,dga
myggen-huaertudiasla,deception,dga
byb28hrb48eyjvd10f62e11jrbql38fukzm39o21.com,murofetweekly,dga
828339956745916fc4187fa4f7472ef9.info,bamital,dga
zpznednog.com,banjori,dga
pannave,deception,dga
aguhpfwarccijrfxw.net,fobber,dga
eramhaekluug.ddns.net,symmi,dga
faboewuck.org,qakbot,dga
lyrsqlcm.net,oderoor,dga
lywmnzaoli.com,alureon,dga
cvbvyxzwjtwrgsxqm.net,fobber,dga
tupiqeqadoz.eu,simda,dga
akbjdypctxdlqmtwsafxef.net,qakbot,dga
citiromagah.eu,simda,dga
climig.com,manuelita,dga
pbwrpt.info,pykspa,dga
mdiwnzi1nzqa.net,sisron,dga
brairlogr,deception,dga
fsxedafeh.top,vawtrak,dga
wqqennewqh.in,mydoom,dga
filyconve0to.net,charbot,dga
mdqwndiyotqa.info,sisron,dga
utqpzwowm.net,proslikefan,dga
a17czb68i35msjqlvmscqgqprnygvfxd10aq.net,murofetweekly,dga
jksdkcbyyxhk.com,tinba,dga
bb11024f47e9d4409ce4940bcadda690.org,bamital,dga
z970d956a257df875cd57ac5f0d78c398f.ws,dyre,dga
connectionterms.ru,gozi,dga
tmpolal.top,vawtrak,dga
dziirc.dynserv.com,kraken,dga
wmnyednog.com,banjori,dga
devijarttjgksmpc.com,murofet,dga
xwckca.info,pykspa,dga
hapeisaymyuoutskw.su,locky,dga
vitickel,deception,dga
sijeqyqat.tv,oderoor,dga
mjkwmtiwotca.net,sisron,dga
ntdeednog.com,banjori,dga
mckvmzratp.com,alureon,dga
agacyyvaqjjs.com,dircrypt,dga
frscgebeeedj.us,tinba,dga
jsdsctgqapjmkphk.eu,emotet,dga
evcyrmremcq.cc,oderoor,dga
2sxb2g17gdqtw1aecnqmi24mgx.com,gameover,dga
eprofaeaz.mobi,pitou,dga
xmcfaiyvhnurveffy.me,ranbyus,dga
mhqpnnqnha.in,mydoom,dga
cgbv.to,qsnatch,dga
magdalenawilkinson.ru,suppobox,dga
atriqc.com,virut,dga
2ctimg6gnirz1rnlroi1b88ubb.net,gameover,dga
02251dee3da1e953dbe2a919955b82cd.cz.cc,bamital,dga
e015ac7df3119e6434bfa39d3040af6c.xyz,tinynuke,dga
ulduslolvwdtkss.org,murofet,dga
dxowqpepjrcgqw.com,cryptolocker,dga
2g4o072c2cnk.ddns.net,corebot,dga
sivrbxhn.org,qakbot,dga
mht2w3mtzj7axzry.info,chinad,dga
8dc.com.do,qsnatch,dga
fzbfcaitpy.com,alureon,dga
bopelum.info,simda,dga
cfbuglgcdbvtzste.org,qakbot,dga
hatmaintain-variety.com,matsnu,dga
x7jqx.co.za,qsnatch,dga
gruegrrgifpbbpboqt.com,dircrypt,dga
touoifmmpphyoiv.org,murofet,dga
dgbjmqpzbr.com,dnschanger,dga
thethisgeneral.ru,gozi,dga
1bxwmraj8fdn0vy3gkjvncztq.com,zeus-newgoz,dga
tcoteseavch.info,charbot,dga
137e0n11kjj7uh1hs368p1m2puf9.biz,gameover,dga
11vgx11lw7tpq19v6o2o1oow9z7.net,zeus-newgoz,dga
runnh.wf,qsnatch,dga
svzttippkwt.dyndns.org,vidro,dga
usnipp.com,virut,dga
lxjwkjbclqts.net,tinba,dga
1yvl6uu1flihgs1rdyk25f9jjmm.biz,gameover,dga
xdcshrmotwfx.com,dircrypt,dga
korbblgofuqopmlolj.com,ramnit,dga
f695eb2272413.blackfriday,monerominer,dga
imediseboosb,deception,dga
mnoticedisclaiming.ru,gozi,dga
kaoxuaqat.com,pitou,dga
couditetumh.ddns.net,symmi,dga
ak7.pk,qsnatch,dga
thcimjkssqr.org,conficker,dga
o90b07f858df77b9a60da85c30b973fc36.to,dyre,dga
vilcafkimic.com,pushdo,dga
huoivagah.biz,pitou,dga
leacanvihil.kz,pushdo,dga
christiancharleen.net,suppobox,dga
mberplquojtcrycan.com,bedep,dga
kaqbrabkfzsnmkjcw.net,fobber,dga
juxdokokman.com,pushdo,dga
includepriorthpro.ru,gozi,dga
cihinyfinuf.eu,simda,dga
pbjeyrjxydl.su,necurs,dga
cardcandidate.com,matsnu,dga
jlkwqsgycbikrwmk.eu,emotet,dga
6b41ec4e8826515866804736e2a03064.xyz,tinynuke,dga
mjcwndiymdia.org,sisron,dga
gkjyxo.dynserv.com,kraken,dga
eanstnhst.in,proslikefan,dga
lko8.cm,qsnatch,dga
iqshpyah.name,proslikefan,dga
mdewnzi1nzqa.org,sisron,dga
aaykmigmoawikcgm.org,ramdo,dga
7bqdcpmvgban74ktwl1.ddns.net,corebot,dga
kasterna-wumaka-kiat,deception,dga
14f96oliavyrso25qmw1ts4e3e.com,gameover,dga
phhnhqanwn.in,mydoom,dga
pornprommst,deception,dga
jgiqzhhhenctfpzl.info,murofet,dga
a27gtnslshua57fwfwcsgqm19gue21n20m29js.com,murofetweekly,dga
saiije.eu,proslikefan,dga
2c84964d142f47d3fd6916b9adc329b6.xyz,tinynuke,dga
wqtyifxdnhuhmts.org,cryptolocker,dga
flmomrk.ru,proslikefan,dga
4svu6ebirmtcro6s.ddns.net,corebot,dga
veinikr.biz,charbot,dga
chdhebuowh.mooo.com,kraken,dga
eprofaeay.mobi,pitou,dga
p9b848dd1baf8ea47ca272500a429f7ca1.cn,dyre,dga
restrictions-ieee.name,nymaim,dga
xqhlfwdfzszzcmmrje.com,bedep,dga
otyilkozgj.info,tempedreve,dga
b986f15775ba69c5edf917d91850e407.cz.cc,bamital,dga
pujuwyvucar.eu,simda,dga
loloiavac.me,pitou,dga
rwiprxawrn.org,proslikefan,dga
ehmhhqspqh.ws,mydoom,dga
xftjinqj.org,proslikefan,dga
xeotirrobona.com,pushdo,dga
nthuscompilerextent.ru,gozi,dga
oqovzbl.dyndns.org,vidro,dga
tarfntegrgkqaen.co.uk,cryptolocker,dga
rotaryhero.ht,nymaim,dga
permissivehaveevenprov.ru,gozi,dga
3929tzfcswuo.net,shiotob,dga
jyxhddxamyifgyrmndts.com,zloader,dga
hibpkfhld.com,ramnit,dga
mavifamosam.eu,simda,dga
sflfprgdam.nu,necurs,dga
mquiednog.com,banjori,dga
drvwaaujpfjlxkgou.pw,ranbyus,dga
belt-trade-brain.com,matsnu,dga
torumtsch,deception,dga
mamogukadyl.eu,simda,dga
phqmelktomqntwme.biz,murofet,dga
o5nycagiyzdmhljf.ru,chinad,dga
i606d9470636bef750bd195cbcca351c33.hk,dyre,dga
sgqjjv.info,pykspa,dga
ybcia.ke,qsnatch,dga
otwigndtxcnx.com,bedep,dga
mark-case-league.com,matsnu,dga
rerqpioguu.net,qakbot,dga
ykioecvkxe.org,locky,dga
shot-suck-discount.com,matsnu,dga
fnncdfmaonfddaaa.de,padcrypt,dga
nudwptowa37pxhziuium29mxcxkroznwhs.org,murofetweekly,dga
bwaxhdreua.com,alureon,dga
akuivppkcyxswaih.com,sphinx,dga
mdewmjiwotca.org,sisron,dga
kokdivixomoq.kz,pushdo,dga
9ekirefx.co,charbot,dga
demtschmvedxrr.com,dircrypt,dga
sjgpauxhewm.sc,necurs,dga
lhiekwchmxgyw6.com,bedep,dga
hvcojucm.org,proslikefan,dga
ofjcgwndil.com,dnschanger,dga
ebykj.ag,qsnatch,dga
aablrtsjab43.com,bedep,dga
hvodapfqbz.info,tempedreve,dga
lawsexerciseindependence.cn,rovnix,dga
kiivoticitam.ddns.net,symmi,dga
dverquezt.biz,charbot,dga
rpsarhwqqn.org,mydoom,dga
iolnqkgr.com,conficker,dga
supjannafdok.kz,pushdo,dga
18o0umc1u8hz7i13m1509p0ujy.org,zeus-newgoz,dga
rysdwukotuswxc.biz,murofet,dga
roalnt.com,virut,dga
ahg8itwhunuxqxupahklwre.ddns.net,corebot,dga
uoocbianhyrbotea.eu,emotet,dga
oomh131u03fcx7dlhcuqtwv4s.org,gameover,dga
mjkwnji1nzqa.net,sisron,dga
vaefcoutvexat.ddns.net,symmi,dga
mwosvponbqbmcrpqekel.ac,necurs,dga
trainingira.org,manuelita,dga
oowwkdwsdm.com,alureon,dga
nuneiazah.us,pitou,dga
to1ahxpkybv2k.net,shiotob,dga
1j0ioi1br5pfs1rugcbzlisvwh.org,zeus-newgoz,dga
leckandlbafmdkdc.com,padcrypt,dga
keamukanogea.kz,pushdo,dga
1f92efae70868.blackfriday,monerominer,dga
strvnpacbcmfiltplggq.com,zloader,dga
01c3ecc3f04da937149b190cb6decc0d.co.cc,bamital,dga
srwybhmwousqgod.org,murofet,dga
physthisintonideawith.ru,gozi,dga
mduwnzi0mjua.info,sisron,dga
ppoqq71gv7jgi1qet98pfvu6u6.org,zeus-newgoz,dga
aqqqdlejgowrgyr.com,shiotob,dga
oghjyvylojlmvngahrjdb.org,qakbot,dga
as-ineyerivvscjsaingdistat,deception,dga
obeskgatdznwpjkwfam.org,qakbot,dga
xakhjfync.ki,necurs,dga
erpiodpikasedao.ddns.net,symmi,dga
wljbnylkx.dyndns.org,vidro,dga
ynbwsfpqc.com,dircrypt,dga
dpm88.com,manuelita,dga
ubarkyrpulnjwghb.co,necurs,dga
1g84c6i1g2wvmd9jji2px8bd8r.com,gameover,dga
qkiyumsogweyqkgm.org,ramdo,dga
myaqeuemsykoimga.org,ramdo,dga
gobejadexhvigkslv.me,ranbyus,dga
aqmneqwems.com,mydoom,dga
g63k47ezeqpza57ita27o41j56itb28nqj46mqj16.com,murofetweekly,dga
mfx32a3luoko4ki.net,shiotob,dga
yiehndkkfmoevet.ru,cryptolocker,dga
ccsgcuoqkm.com,pykspa,dga
unwrapcorporations.cm,nymaim,dga
daebfdkcafoamobc.com,padcrypt,dga
jbqrdeanqz.com,dnschanger,dga
tyrivoibqxjsuyy.info,cryptolocker,dga
emwikqccykgguwuu.org,ramdo,dga
qbkpqjkr.top,vawtrak,dga
gweneverejessalyn.ru,suppobox,dga
clvpkujvt.yi.org,kraken,dga
skmqkkowygwesswg.org,ramdo,dga
wydhtamgwovlmgdo.eu,emotet,dga
lkvmpwxgla.top,vawtrak,dga
feadillatgei.kz,pushdo,dga
puxliqupwoz.kz,pushdo,dga
qsyinxnsayh.in,proslikefan,dga
ibariuivwh.com,ramnit,dga
lyldgvpphimkxtgy.pl,locky,dga
fvbzewczbtd60hrfudyd10lvmxe41etpsg23.net,murofetweekly,dga
f4c4030e2750d3e409c7f83f818c8d2083.ws,dyre,dga
dbwnyswlrejjghl.biz,locky,dga
hqkcqwtngvcbmwno.eu,emotet,dga
dwaum69k47eymybyh24p22l58b38g53i35jvhukw.ru,murofetweekly,dga
liabstateslicenseformusu.ru,gozi,dga
r2eljms3bsh55lu.com,shiotob,dga
nwpegpjtx.cc,oderoor,dga
lyjcgdhyjiuq.ru,tinba,dga
frblednog.com,banjori,dga
1b1218c8093cb0abd6149bc6be8cc77e.xyz,tinynuke,dga
gmkyueqesyiowoiy.org,ramdo,dga
wxeb41m3wt2n.org,qadars,dga
vobileineopan.com,pushdo,dga
d727d627ffbe30d9d0c7e23326ff6d9d.xyz,tinynuke,dga
sx2rcdmbw5q7.org,qadars,dga
pyrezkbanu.top,vawtrak,dga
pwjjitxqodnsnb.su,necurs,dga
mdfurnwwpkp.com,shiotob,dga
mzawmtiwotca.org,sisron,dga
pm6yv7loraps0gr5pmlih1.ddns.net,corebot,dga
mzawndiymdia.info,sisron,dga
dbtvlgwlfh.com,alureon,dga
vvgexcfubn.com,dnschanger,dga
kirugeiveovei.com,pushdo,dga
af5bdc3309f10f6358c9cd4bb6f7162b.xyz,tinynuke,dga
bcd10d9104d010d869eddc96464e135d20.ws,dyre,dga
iwihqapfirtmgcjdlgd.com,dircrypt,dga
interestmeredeter.ru,gozi,dga
programsobjectwarranty.ru,gozi,dga
nmjazagg.info,pykspa,dga
1ets9tecontrol.lv,charbot,dga
svkawhjcgpbjtiien.in,necurs,dga
zgeybidqps.com,alureon,dga
1dd37f914cd74.blackfriday,monerominer,dga
cjjbmfivrrgscvaoptta.com,zloader,dga
an8yz.ch,manuelita,dga
dlghednog.com,banjori,dga
tedeixeqxag.ddns.net,symmi,dga
mymchtxe.nf,necurs,dga
mdmvojk.top,vawtrak,dga
ymustrestrictionsyany.ru,gozi,dga
9b0fb819db2762541477598cd7be5e97.cz.cc,bamital,dga
izupknmt.top,vawtrak,dga
vroofoxskjik.com,tinba,dga
81evk1ar8lib.org,qadars,dga
d7152d9f170c0.feedback,monerominer,dga
bb11024f47e9d4409ce4940bcadda690.cz.cc,bamital,dga
lvbmjtdkcdyp.click,locky,dga
zdygoofzfn.com,alureon,dga
ggmdnsqyl.org,qakbot,dga
tmrbnlerzf.com,dnschanger,dga
ddcargjlilvhcjc.org,cryptolocker,dga
jefepyrimif.eu,simda,dga
drbmystemg.eu,charbot,dga
fcf274ad5a54fdb1b6dd814175bc3570.xyz,tinynuke,dga
zclcnep.top,vawtrak,dga
promomo.net,manuelita,dga
flfx2.vn,qsnatch,dga
pauydbqkgbimjesr.eu,emotet,dga
gmeawqogyekasqkk.org,ramdo,dga
pa8027fcd55dea145d863f115bf90e0235.cn,dyre,dga
iwkisksphhhalft.net,shiotob,dga
cezeoonrjiqmvrawzxpugh.org,qakbot,dga
dccbfde4fca5aa6f8b3697299c4e561b.xyz,tinynuke,dga
sajeqbbyrfuexugxl.in,ranbyus,dga
1qwef5r1jc8mca1plen7j1ezg6kn.com,gameover,dga
cxvtd08gfie0zzyv.ru,chinad,dga
ma-quanigoshiftse,deception,dga
soyqixeslgfepxtfv.net,fobber,dga
sktuubmexs.com,alureon,dga
pwulzx.dynserv.com,kraken,dga
vbb8bhnbjit03r5wqr6mt48a.net,gameover,dga
entezprizedna.fr,charbot,dga
whileoftheirprinciples.com,rovnix,dga
eprofaeaw.mobi,pitou,dga
efwaeayaf.org,pitou,dga
eidfnwwvuphx.com,tinba,dga
pudeuy.com,virut,dga
dowlwdpuutrrgrfmd.net,fobber,dga
kihvjrwcar.info,tempedreve,dga
hnflh1mtiy6bddlfxshe8grx.org,zeus-newgoz,dga
kcxnzgqqh.net,pykspa,dga
qsjuquhofvoelh.net,murofet,dga
ymcbuiszxdouczkxm.net,fobber,dga
pbqml213ciwcjurg531fycnu7.net,gameover,dga
c29e61kzhul28ose31l68p22lvj16mybxm19a47py.net,murofetweekly,dga
vcxexoxpkfxhklno.eu,emotet,dga
dad46bf048193d3369170d55246a44bfad.ws,dyre,dga
nllwuxzfwm.com,alureon,dga
gjzprgttqysjwrf6.com,bedep,dga
alexanderjessalyn.ru,suppobox,dga
a6wnex3otdj4zs0k.org,chinad,dga
ind6mins.fr,charbot,dga
fbckhrhw.net,pykspa,dga
nxszednog.com,banjori,dga
shragerskam,deception,dga
vocedomimap.eu,simda,dga
gcuaiabgdqpxfdajirmstviwe.info,qakbot,dga
e5ecd7e0667ad.org,monerominer,dga
ppsrnaewph.in,mydoom,dga
kmabfrcisfdhskeg.su,locky,dga
xrznrc.info,pykspa,dga
resumeoffices.info,nymaim,dga
mjywndiymdia.net,sisron,dga
abohifcdsl.org,tempedreve,dga
xwsjhtcnerhvdmnx.com,bedep,dga
1bb8k361sqldke1qdu3zv1yiec4a.net,gameover,dga
8b5014d85c4d527236d6f7a0ba6b51f6.co.cc,bamital,dga
cxgz9p047j99soyi.org,chinad,dga
qinfialkhkiqflqbpse.biz,qakbot,dga
btvuednog.com,banjori,dga
lyyjxp.com,charbot,dga
katharinetallulah.net,suppobox,dga
jkehvdttbdgxrihv7h.com,bedep,dga
ro5afg5yjkxu.net,qadars,dga
ffldodbmcakbdmbf.com,padcrypt,dga
efwaeayay.org,pitou,dga
9d5fab0b2df44a234ae189b66e2cec39.xyz,tinynuke,dga
rrkvozlljhfheu.biz,murofet,dga
iprttkqx.net,vidro,dga
sex-tackle-baby.com,matsnu,dga
iennw41epoc6n1b0sug61fu2z2y.com,zeus-newgoz,dga
ybbngr.com,virut,dga
pqkwkjjwjkprrvgt.org,murofet,dga
bhyqpayemyfgc.com,qakbot,dga
oaaodfcaakanackf.eu,padcrypt,dga
nchedkkbeox.info,pykspa,dga
srvnlqsnixkuxy.net,murofet,dga
mifexiedoqvi.ddns.net,symmi,dga
i44d93694fcc496893566016981f61cc40.to,dyre,dga
kbyvudmfmtw.top,vawtrak,dga
efwaeayad.org,pitou,dga
ukwbhpggmfggekjkie.com,ramnit,dga
lotafpekeono.kz,pushdo,dga
evdeed.com,virut,dga
veeywvulnbkyubd.ru,cryptolocker,dga
mhcurmmcwsvmynlka.com,ramnit,dga
y34870ba6b8007e7c07391a546b3fa8b8b.cc,dyre,dga
npzufhtbli.com,vidro,dga
